Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
0LBH_0,56.0781,13.243,90.063,3472810.832,817287.5611,5269371.7223,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0LDA_0,62.8507,12.7909,650.578,2846029.2337,646125.2201,5652983.6351,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
0LED_0,58.114,12.1406,109.437,3301807.8808,710295.7044,5392549.8512,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
0LEK_0,60.7221,14.877,478.303,3022572.6684,802946.0647,5540684.4173,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1217,1233
0LEN_0,59.3198,11.9156,151.894,3192279.7956,673627.1634,5462331.3145,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0LFT_0,57.9057,16.6987,47.267,3253737.4597,976088.1736,5380203.9866,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0LHE_0,58.4374,15.7964,124.548,3220322.1906,911043.1409,5411505.1141,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LIC_0,58.4168,15.6265,85.793,3224876.8854,902012.186,5410268.0106,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0LIE_0,62.1575,13.8913,451.84,2899537.9893,717095.8639,5617136.0709,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LIH_0,56.8298,13.4492,214.512,3402056.2229,813571.3727,5315736.1886,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0LIL_0,61.8533,14.0668,492.07,2926392.1752,733254.5686,5601254.0116,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0LIO_0,59.3657,18.1269,86.638,3096450.3952,1013688.1319,5464878.4502,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1231,1232
0LKO_0,58.5021,13.1289,91.501,3253239.7456,758785.1283,5415241.7544,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0LNC_0,57.6838,12.2097,108.264,3340618.0232,722857.0853,5367087.6065,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0LND_0,57.6661,12.2967,203.429,3341200.7851,728300.8753,5366108.7722,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LOB_0,55.7783,13.5149,171.243,3495815.2211,840233.0037,5250742.3842,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0LOD_0,55.7669,12.9958,56.372,3504242.1971,808744.4049,5249935.1102,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1231,1232
0LOF_0,62.1321,13.2755,861.053,2909702.3292,686509.7375,5616173.8333,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0LSE_0,63.1834,17.0653,138.398,2758144.8244,846688.4903,5669350.907,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0LUL_0,65.5553,22.2153,47.799,2450271.0383,1000701.6249,5783646.8693,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0LUM_0,60.7097,16.2508,234.341,3003500.8766,875487.564,5539792.6097,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0LVA_0,64.3711,21.3132,47.475,2577162.2681,1005475.9697,5727773.2401,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0MAK_0,56.4573,13.5919,148.723,3433661.1563,830174.9551,5292873.52,2021-03-12,2024-05-18,2024-05-27 00:00:00.000000,1162,1163
0MAN_0,57.6623,14.0762,283.534,3317357.1457,831796.8446,5365953.7207,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
0MAT_0,62.366,16.9793,115.825,2836876.4709,866199.2866,5627654.9683,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MED_0,64.7383,20.6738,113.13,2553666.729,963613.7115,5745419.3759,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MGV_0,59.9314,16.9536,101.892,3064541.5341,934208.6671,5496739.5654,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MJO_0,58.3248,15.125,159.882,3241110.3197,876033.2586,5404957.0765,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0MKO_0,59.5986,13.726,117.878,3143405.0894,767788.0648,5478083.3094,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MLA_0,65.1881,18.7586,359.651,2541509.8447,863152.7883,5766870.3087,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MLE_0,56.2819,12.4991,58.959,3464704.215,768050.4205,5281977.0523,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MLK_0,59.1364,16.7209,89.508,3141410.7301,943715.5035,5451825.5525,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0MLL_0,58.7032,12.4553,103.883,3243270.3796,716361.8246,5426923.1371,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0MLM_0,67.1941,20.698,526.743,2319459.3185,876359.3019,5857324.7159,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MLU_0,60.6864,13.7255,349.251,3041410.3081,742848.6095,5538623.8654,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MLY_0,57.6603,12.1147,101.202,3343978.8646,717781.4777,5365676.7852,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0MOA_0,57.0446,16.4386,49.05,3335689.9464,984186.783,5328643.6802,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MOB_0,56.5266,16.3787,42.486,3383008.7712,994305.3531,5297044.642,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MOC_0,60.5087,14.9668,220.651,3041209.3323,813003.5478,5528789.6366,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MOR_0,61.012,14.5643,209.098,2999473.2039,779306.079,5556176.0866,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0MOS_0,59.3184,18.0742,91.405,3101686.9214,1012242.8215,5462199.7484,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0MRJ_0,66.0691,22.7018,68.262,2393483.4428,1001303.0966,5807138.6092,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0MRS_0,59.6259,17.8599,55.245,3077349.1847,991577.7512,5479568.9327,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MSE_0,65.875,19.4576,372.133,2465062.988,870871.9014,5798605.9486,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0MUF_0,59.8345,13.5422,137.212,3123797.1075,752394.0203,5491352.4737,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0MUN_0,56.2563,12.9166,58.771,3461323.7418,793801.5636,5280396.337,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NAS_0,57.6563,14.6977,351.459,3308722.7017,867883.4892,5365652.4732,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NAT_0,66.7566,20.9551,359.752,2357386.1855,902794.6216,5838083.7885,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NBA_0,64.7154,17.6787,489.563,2602872.5172,829615.5821,5744673.5898,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NBG_0,60.0625,15.9207,176.271,3068753.5892,875354.4929,5504109.1253,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0NBR_0,56.7459,15.909,130.78,3371477.7364,960962.0026,5310548.6443,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0NHL_0,58.5093,15.9756,72.217,3210873.8286,919223.8268,5415644.7247,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0NIK_0,65.8054,23.9148,37.094,2396284.028,1062626.7933,5795120.1812,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NOA_0,61.4319,13.2402,499.343,2976894.0804,700428.9918,5578956.3355,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NOF_0,63.7678,18.9954,183.699,2672964.1565,920134.5049,5698486.3269,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NOR_0,58.5902,16.2464,41.057,3199092.7758,932231.7401,5420322.893,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
0NOS_0,64.9106,19.4817,339.94,2556856.2216,904512.1388,5753799.1725,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NRA_0,64.4359,15.5918,314.521,2658396.5946,741825.6175,5731135.3291,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0NUN_0,57.5959,13.7248,262.131,3328456.4773,812916.8027,5361973.6633,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NYB_0,65.7959,23.17,38.634,2410777.3008,1031768.2516,5794689.9096,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0NYK_0,58.77,16.9776,66.798,3170587.1792,967988.9546,5430754.2304,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NYL_0,63.7173,18.4966,260.587,2685695.1352,898443.6549,5696063.6818,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0NYN_0,58.903,17.9442,66.191,3141747.1176,1017436.2603,5438418.5662,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0OCK_0,60.8905,16.7167,123.521,2979383.7552,894803.2011,5549527.2769,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0ODE_0,58.2266,14.6516,182.102,3257252.6906,851583.8043,5399222.445,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0OKC_0,57.2519,16.4654,52.302,3316627.4176,980249.3917,5341172.983,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0OML_0,58.951,17.1593,69.415,3151017.1026,972948.4955,5441180.8582,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1221,1233
0OPP_0,58.0343,15.8069,143.403,3256897.0738,922032.1239,5387884.6177,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0ORK_0,56.2861,13.2751,140.931,3453644.3095,814819.9991,5282309.3549,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0ORN_0,63.2903,18.7178,56.333,2722462.8698,922447.5422,5674646.7634,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0ORR_0,56.8395,15.7449,209.484,3365865.7846,948949.3307,5316321.3428,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1223,1233
0ORS_0,56.7012,15.7527,159.09,3378112.3649,952900.6351,5307836.6855,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0OSA_0,56.8016,12.9786,75.411,3411115.6911,786173.2841,5313897.8645,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0OSC_0,63.1694,14.6729,392.687,2792537.0696,731199.2777,5668876.1826,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0OSK_0,57.0656,15.9968,149.844,3341339.619,957912.7576,5330003.5965,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0OSM_0,57.8252,15.2766,229.039,3284379.1226,897065.163,5375587.1689,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0OST_0,63.4428,14.8581,490.241,2763884.9869,733247.7203,5682653.8076,2021-01-05,2024-05-18,2024-05-27 00:00:00.000000,1227,1229
0OTM_0,60.284,12.7577,150.944,3091485.1145,699969.3113,5516361.1398,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
0OVE_0,66.3179,22.7734,223.139,2368884.4514,994492.5461,5818478.6256,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0OVT_0,66.3857,23.6587,100.822,2346840.9372,1028174.7773,5821402.1207,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0OXE_0,58.671,17.107,46.886,3177394.1385,977921.896,5425008.5872,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0PAU_0,57.4664,15.5106,200.205,3313197.4729,919489.5374,5354180.6329,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0PJU_0,66.9586,19.8181,430.706,2355371.2482,848825.6996,5847004.0688,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0RAD_0,57.6809,12.7142,234.719,3334462.7479,752319.2681,5367017.4679,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0RAM_0,62.1823,15.6495,256.028,2873732.0969,805039.0356,5618251.6547,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0RAU_0,67.9944,19.8947,507.981,2253918.8415,815673.4313,5891327.9059,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0RAV_0,57.6496,12.4909,111.209,3340178.2718,739941.3793,5365049.9923,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0REJ_0,58.8254,15.9302,94.029,3182688.6461,908424.0447,5433975.367,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0REN_0,61.3648,16.6173,121.065,2936587.4644,876399.3371,5575041.4636,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0RIB_0,56.6512,16.2487,48.397,3374141.1855,983388.4864,5304688.604,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0RIN_0,58.3346,16.449,85.756,3219072.7175,950416.6591,5405468.0902,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0ROC_0,56.8016,16.3465,46.473,3359022.8707,985208.6269,5313873.3772,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ROE_0,57.7794,14.2139,151.195,3304591.214,837045.7929,5372806.2329,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ROM_0,57.5113,18.4483,68.716,3257654.2314,1086730.0153,5356755.392,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ROR_0,57.777,11.6158,51.401,3339311.9269,686423.0947,5372576.2289,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0ROS_0,65.427,21.6908,43.019,2471418.9066,983037.5019,5777709.782,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0ROT_0,57.0231,14.8905,224.762,3363093.0491,894250.4772,5327489.5959,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0RYF_0,56.5632,13.9322,173.743,3419145.4176,848191.9811,5299396.076,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SAA_0,63.9004,20.5561,51.263,2634432.0086,987913.9771,5704887.3213,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1202,1233
0SAF_0,59.1359,12.9347,114.324,3196936.1304,734233.0922,5451814.5135,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SAK_0,63.9691,20.7094,66.153,2625353.1866,992529.3413,5708264.3802,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SAL_0,61.1542,13.2661,397.241,3002947.3425,707990.3717,5564002.7701,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0SAN_0,61.2662,17.1539,53.32,2937425.7468,906696.9892,5569710.3691,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0SAR_0,61.6938,13.1482,482.294,2953011.1881,689809.1218,5592841.6561,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SAV_0,65.7698,21.7384,49.757,2438274.3458,972203.0862,5793504.8355,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SAX_0,64.9718,15.3475,622.611,2609571.5817,716221.9821,5756943.2217,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0SBA_0,60.0717,15.5571,162.68,3073387.4224,855625.8641,5504606.6834,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SBR_0,62.4596,17.357,85.203,2822271.2947,882118.6043,5632456.4127,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SBY_0,56.631,16.5129,82.282,3371391.9014,999474.8365,5303478.98,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SDE_0,59.1896,17.6081,107.244,3121586.0974,990710.8904,5454874.6129,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0SIB_0,56.2642,14.1974,115.839,3442036.7089,870801.5307,5280932.4879,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0SJO_0,58.7835,17.1015,44.597,3167247.6301,974465.1094,5431513.4091,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SKC_0,64.7543,20.9215,53.1,2547946.753,974059.8216,5746125.7543,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SKE_0,64.8792,21.0483,81.46,2534030.6405,975174.7877,5752078.8133,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SKH_0,64.6886,21.2305,37.566,2548820.4545,990181.6369,5742985.7578,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SKL_0,55.4749,14.2794,58.132,3511254.6417,893660.5532,5231575.3498,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SKN_0,55.4138,12.8579,48.604,3537800.3566,807532.187,5227707.9272,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
0SKO_0,63.3782,17.8836,199.768,2727333.5972,880044.8232,5679171.63,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SKR_0,57.8872,14.3642,203.888,3292563.9783,843192.1462,5379244.5832,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SKY_0,60.0746,17.7443,67.431,3038182.2479,972196.6211,5504685.1891,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SLI_0,57.7065,18.7982,39.03,3233562.1725,1100683.7028,5368377.1274,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SLU_0,65.4316,16.2454,408.945,2553258.3741,743986.2014,5778252.2805,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SMA_0,57.1613,13.4051,191.915,3372553.47,803772.5135,5335825.8901,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SMY_0,55.3457,13.3699,50.159,3536511.9896,840550.0802,5223404.1863,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SNA_0,63.1735,15.8599,274.048,2776353.292,788762.2564,5668973.8367,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SNE_0,57.4928,12.6474,114.506,3352532.153,752291.8873,5355685.705,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
0SOA_0,56.4492,16.0718,68.282,3395208.7781,978164.5397,5292305.0739,2021-01-03,2024-05-18,2024-05-27 00:00:00.000000,1227,1231
0SOD_0,60.4373,18.4163,40.81,2993266.1328,996674.3023,5524712.2788,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0SOL_0,59.4444,17.9529,47.608,3092314.8195,1001946.6234,5469308.1483,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SOP_0,68.0909,21.6919,408.583,2217917.8874,882251.7033,5895261.3032,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SOR_0,65.5352,17.5399,391.079,2525762.0627,798304.4212,5783033.6495,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SOV_0,57.7406,15.7999,169.084,3283682.6479,929180.6887,5370517.8078,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SSK_0,60.376,18.2464,40.409,3001845.3882,989650.8191,5521341.2252,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0STA_0,59.3089,18.6933,36.058,3091410.3878,1045979.6383,5461608.5119,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0STD_0,62.408,16.5694,115.416,2839031.5819,844701.2911,5629820.5681,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0STF_0,59.5324,14.2728,169.676,3142121.1166,799329.4288,5474392.4784,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1231,1232
0STI_0,59.7064,15.0967,186.693,3114165.2787,840074.3222,5484210.7835,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0STJ_0,58.7301,16.4107,114.984,3183681.8586,937655.0965,5428487.0855,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1225,1233
0STL_0,63.3017,12.1218,683.771,2809572.5068,603440.0583,5675775.8237,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
0STN_0,59.3756,17.0215,54.604,3114499.1543,953477.3636,5465417.7974,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0STO_0,57.3156,14.5947,265.164,3341196.1527,869986.6475,5345184.7076,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0STR_0,58.9366,11.1813,76.798,3236555.604,639759.7784,5440363.6161,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0STS_0,63.8524,15.5612,339.826,2715197.4099,756115.9172,5702787.8809,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0STU_0,65.0925,17.1051,402.362,2574618.7161,792309.0519,5762427.8346,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0STY_0,57.6186,11.7604,43.925,3352157.7177,697886.5599,5363146.0763,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SUN_0,62.2325,17.6599,32.025,2838909.4078,903822.4643,5620660.6818,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1234,1233
0SUR_0,57.831,12.0173,88.26,3329458.6371,708746.4126,5375814.0431,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SVD_0,55.51,13.2351,108.404,3523844.819,828790.9057,5233834.7042,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SVE_0,62.0174,14.7,491.41,2902494.5824,761456.1912,5609860.1537,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0SVI_0,57.077,16.8606,41.726,3325444.6997,1007849.5682,5330601.9347,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
0SVL_0,55.9202,13.111,104.873,3488885.1953,812591.9728,5259554.4244,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
0SVP_0,67.6491,21.0553,381.806,2270166.7812,873952.3308,5876675.5592,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0SVS_0,56.2616,14.7695,103.292,3433399.1036,905188.1876,5280759.1123,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
0SVT_0,64.512,21.0616,114.814,2568353.3627,989069.6929,5734611.4806,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0SYS_0,60.7103,12.8857,197.771,3049635.1948,697660.0041,5539794.7605,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0TAV_0,64.0374,20.0462,162.88,2630282.4133,959744.8513,5711685.7632,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TEG_0,63.8196,20.2443,47.857,2647360.108,976363.0076,5700912.8273,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0TIV_0,58.7806,14.5368,174.783,3208011.3018,831848.9007,5431458.1323,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0TJU_0,57.9647,12.1122,57.625,3315932.4714,711610.976,5383700.4917,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TNN_0,57.1376,12.2765,56.487,3389827.7813,737644.4464,5334279.0432,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0TOC_0,59.5084,11.8335,171.076,3175552.3065,665346.9755,5473036.1391,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0TOK_0,56.4128,12.625,46.69,3451162.9635,773007.0648,5290043.5718,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TOR_0,57.0334,14.5718,223.945,3367081.5351,875286.4756,5328114.5224,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TOU_0,56.9602,13.074,137.89,3395420.3247,788516.6997,5323603.529,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
0TRE_0,56.6966,16.1209,77.022,3372288.8826,974691.4074,5307486.5143,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TRL_0,57.0574,12.3128,67.934,3396696.5428,741397.2191,5329433.5532,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TRN_0,58.0285,14.9921,197.714,3270239.1903,875772.2251,5387587.3248,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
0TUA_0,57.5748,16.1099,157.988,3293591.3783,951264.4339,5360628.2425,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TUH_0,60.3367,15.194,343.66,3054106.2885,829439.511,5519436.411,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
0TUN_0,59.1066,18.0439,67.264,3121488.8747,1016876.3282,5450098.5636,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
0TVS_0,56.6243,16.0433,87.301,3380074.1378,971988.6908,5303070.1291,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0TYJ_0,60.2924,13.8702,389.459,3076635.4467,759692.6193,5517033.562,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
0TYR_0,59.2219,18.2056,71.186,3108124.0931,1022235.4077,5456690.3552,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1231,1232
